ID,score
30001,0.10414537386002568
30002,0.04968435289542351
30003,0.056170032825676675
30004,0.06023334002541643
30005,0.13055997147133921
30006,0.05892944913628621
30007,0.04820032747413271
30008,0.12652099621300678
30009,0.10049636063353404
30010,0.10500662084227055
30011,0.10615956028502357
30012,0.05795562589948401
30013,0.12076192933778081
30014,0.10864659735120771
30015,0.10395418037217241
30016,0.11117655257535522
30017,0.10795635238111174
30018,0.1269377623144059
30019,0.05726559567175554
30020,0.11613713552257746
30021,0.12914861898524688
30022,0.1161542480278129
30023,0.13170856815428814
30024,0.12792368665555282
30025,0.10040948514979253
30026,0.052663086001594486
30027,0.09194550412712248
30028,0.10474093611020378
30029,0.10070700789192277
30030,0.12929588612100726
30031,0.09233032157076557
30032,0.10597792764828742
30033,0.052712417909626344
30034,0.04890751240296334
30035,0.09447799521516884
30036,0.12808432170893042
30037,0.06123095577714623
30038,0.10963169044025496
30039,0.12016202554744315
30040,0.10799302610280212
30041,0.05804398531149553
30042,0.10709619028138273
30043,0.12401716901451643
30044,0.04942082013841577
30045,0.054070826757034306
30046,0.12203936573984642
30047,0.10475139912420187
30048,0.13439156980126593
30049,0.10034219847208012
30050,0.10508220692577289
30051,0.060816026773434805
30052,0.12468388650145915
30053,0.05466484760892113
30054,0.12282706777013301
30055,0.09860795631249006
30056,0.11159603278380707
30057,0.11863341168024652
30058,0.05051555389184551
30059,0.11276279347777707
30060,0.09937438318815278
30061,0.06339333435889902
30062,0.10499488473609905
30063,0.04554576450694089
30064,0.11787508080615225
30065,0.062257850161644646
30066,0.10894289908056776
30067,0.11152927922879477
30068,0.11469622468557068
30069,0.10730165879695068
30070,0.05360632206286897
30071,0.05625298245505187
30072,0.0560889516774268
30073,0.061900508901670856
30074,0.08798060389032222
30075,0.07641497269622008
30076,0.1318008222446241
30077,0.08724269743037014
30078,0.112840717255924
30079,0.08889225467840264
30080,0.06294937994110737
30081,0.1217110788750195
30082,0.09273622094955719
30083,0.11917170751486716
30084,0.05516904665419174
30085,0.10832698278566436
30086,0.0444345543769297
30087,0.11556656356228592
30088,0.12474363092163361
30089,0.11453754496352464
30090,0.09715558501282903
30091,0.11103196843123789
30092,0.12541736447487076
30093,0.1256593150773952
30094,0.11783314209326094
30095,0.09951652245035507
30096,0.4155692965453287
30097,0.12065766676753298
30098,0.14439853616118048
30099,0.11646760284289215
30100,0.11710246062338021
30101,0.05849702948422231
30102,0.06436380934921757
30103,0.0943579009936546
30104,0.12554595771509175
30105,0.08244912392196166
30106,0.05400814014338382
30107,0.056283013716064256
30108,0.12436108483244435
30109,0.1111124360326429
30110,0.10412555190797654
30111,0.053441148498835044
30112,0.11804923199206144
30113,0.12537977695759545
30114,0.06324886835274364
30115,0.11979046658733834
30116,0.04565754405172383
30117,0.11876833472297707
30118,0.10449375858892132
30119,0.11250882564681179
30120,0.11737915233333529
30121,0.11988500420888779
30122,0.11800474788278689
30123,0.05441592863276599
30124,0.08961357650498268
30125,0.12335900543780394
30126,0.07894799913064825
30127,0.09592741670290898
30128,0.11798847192158979
30129,0.10552746884566307
30130,0.06544958246749444
30131,0.05984820561473615
30132,0.11155940986707183
30133,0.12094513908576607
30134,0.053692386698865203
30135,0.1190860339817789
30136,0.12066308494563023
30137,0.12646948411084102
30138,0.10990167396645376
30139,0.095016337525421
30140,0.11642178572220838
30141,0.11226410837698786
30142,0.1143450704505277
30143,0.12275696520063537
30144,0.12268161305245924
30145,0.0947075193233744
30146,0.11813018338617161
30147,0.06156953129609237
30148,0.05174822851972546
30149,0.09666300286365473
30150,0.1005395753192887
30151,0.13336501339465562
30152,0.10980232253084314
30153,0.13038293853988264
30154,0.10656372099555433
30155,0.11415171928409726
30156,0.11455622949371007
30157,0.10968394246845634
30158,0.12134099074205955
30159,0.10777064658193929
30160,0.05160073814298323
30161,0.05311024407546552
30162,0.0503079957350307
30163,0.1159469008360046
30164,0.11285221507495242
30165,0.1323474809153832
30166,0.05494430693235042
30167,0.09859698839570487
30168,0.09177574392720224
30169,0.11225600199565833
30170,0.09500396180398295
30171,0.08556903960223126
30172,0.12050086459504783
30173,0.09057974783939157
30174,0.1272383003608361
30175,0.10016187856648653
30176,0.14005631491326842
30177,0.11396033437520828
30178,0.10540313936574737
30179,0.1353094353329777
30180,0.11740198897729484
30181,0.06286999998908346
30182,0.07010030633039124
30183,0.05671437375211043
30184,0.10851586744880184
30185,0.10631687726441
30186,0.12027513739511664
30187,0.05644497971627381
30188,0.1116665614653302
30189,0.0893256292292671
30190,0.10280993661044135
30191,0.050087102072247244
30192,0.12608742410707613
30193,0.11112932891334804
30194,0.04787094405221136
30195,0.12232634074466257
30196,0.11642474052624278
30197,0.09531565377285312
30198,0.12268047967598728
30199,0.11142895121256495
30200,0.10294518503121024
30201,0.06545713238022387
30202,0.04522471652312933
30203,0.12797850515077297
30204,0.09417148941563097
30205,0.11650646915740293
30206,0.12091594049523594
30207,0.12650287236737226
30208,0.057422499251183035
30209,0.12350988825583693
30210,0.11136010130392127
30211,0.13476909486504474
30212,0.11651955699692644
30213,0.11579284702511561
30214,0.06230841122499662
30215,0.11530108914627617
30216,0.11602719006487561
30217,0.11506742903709843
30218,0.12177253010982088
30219,0.11167868896581487
30220,0.09274569821873416
30221,0.052534402288472296
30222,0.11299775179672453
30223,0.11805507447293222
30224,0.12335721387538601
30225,0.054047192779638785
30226,0.057706578991215916
30227,0.06610136246826723
30228,0.13706825874482925
30229,0.11626334329089572
30230,0.07006224003168177
30231,0.12983324046901384
30232,0.08356659865817699
30233,0.11389347584436064
30234,0.12149513608447626
30235,0.12792827151287173
30236,0.13557895007067983
30237,0.039708948749315555
30238,0.12051089159407613
30239,0.11936986580509976
30240,0.11252876934662412
30241,0.10487406433570608
30242,0.10681208594863403
30243,0.12678113410624753
30244,0.09822855381966802
30245,0.05486481901792604
30246,0.11875819279812516
30247,0.10709164159497506
30248,0.11358771386109408
30249,0.056538745964255496
30250,0.13001982939195972
30251,0.12531457593211098
30252,0.11680448468341395
30253,0.11451749185124079
30254,0.11514754336455986
30255,0.11561799266472372
30256,0.11958454030388928
30257,0.05531483615293017
30258,0.053700788282337354
30259,0.13105353075523724
30260,0.10013161211416902
30261,0.4001444781332525
30262,0.10462575371714984
30263,0.13690317996667803
30264,0.4359303547124586
30265,0.1650631348867903
30266,0.12325571771510453
30267,0.12477504706753842
30268,0.1093839798977801
30269,0.08794664831679022
30270,0.12587871041611048
30271,0.08332670300928093
30272,0.12610338409563732
30273,0.11994162789282681
30274,0.10723268605410127
30275,0.11746820656065507
30276,0.1261136558374399
30277,0.10760888039117651
30278,0.1390516642146567
30279,0.05856235982026078
30280,0.05444470358080068
30281,0.11601810966708626
30282,0.11567217063931415
30283,0.10819268900305559
30284,0.045969733449302136
30285,0.09184295591487786
30286,0.10361804563560292
30287,0.07903473223422208
30288,0.1136245304070076
30289,0.0963141129677569
30290,0.0993705451318893
30291,0.12535650175405869
30292,0.054116187573425845
30293,0.10462880163441027
30294,0.12388703183018927
30295,0.13502832360407063
30296,0.05576372034213262
30297,0.05931516771050989
30298,0.1231235644450542
30299,0.11955684026821875
30300,0.05782000034801325
30301,0.10029841151352152
30302,0.10972655996420091
30303,0.10133587082615181
30304,0.11247974092918918
30305,0.1162464867860834
30306,0.11870061707421124
30307,0.11600167995223258
30308,0.057923908636995605
30309,0.11936838285377216
30310,0.055803807393409996
30311,0.1257778287257065
30312,0.10079910837091519
30313,0.12729661066519599
30314,0.12458439880834818
30315,0.5860053758413136
30316,0.05451589217413867
30317,0.12104300267094167
30318,0.119267051866447
30319,0.11749935118919422
30320,0.463532102797508
30321,0.05308644802800694
30322,0.11249586698968769
30323,0.10717252389837253
30324,0.11540078018963167
30325,0.09912778983961515
30326,0.10708915086373957
30327,0.11177184462882805
30328,0.12437806319871574
30329,0.04380827093803902
30330,0.12384084958476953
30331,0.12099540941072029
30332,0.1212250857796289
